key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,month,weekday,distance_km
2009-01-14 11:47:00.000000205,8.5,2009-01-14 11:47:00+00:00,-73.960037,40.773657,-73.969027,40.7538,1,11,1,2,2.334204604823494
2009-01-14 12:29:00.000000157,9.3,2009-01-14 12:29:00+00:00,-73.9717,40.754412,-73.991433,40.749137,2,12,1,2,1.7626664848571876
2009-01-14 12:42:00.000000155,35.5,2009-01-14 12:42:00+00:00,-73.874405,40.774135,-73.993905,40.752607,2,12,1,2,10.345108797398208
2009-01-14 12:49:00.00000096,12.1,2009-01-14 12:49:00+00:00,-73.998413,40.733997,-73.980342,40.764203,2,12,1,2,3.6876207963240693
2009-01-14 13:27:35.0000001,5.3,2009-01-14 13:27:35+00:00,-73.970807,40.798741,-73.97924,40.791189,1,13,1,2,1.0995992791631262
2009-01-14 13:33:29.0000001,4.1,2009-01-14 13:33:29+00:00,-73.980239,40.746732,-73.973264,40.75347,2,13,1,2,0.9521388649760628
2009-01-14 13:35:00.000000214,4.9,2009-01-14 13:35:00+00:00,-73.979757,40.752517,-73.97297,40.762442,5,13,1,2,1.242877091880612
2009-01-14 14:18:00.00000050,6.9,2009-01-14 14:18:00+00:00,-73.972948,40.754165,-73.984822,40.737702,1,14,1,2,2.0860718423099507
2009-01-14 14:19:00.00000087,6.1,2009-01-14 14:19:00+00:00,-73.970017,40.757063,-73.977308,40.757377,1,14,1,2,0.6150998204778054
2009-01-14 14:26:00.00000015,10.9,2009-01-14 14:26:00+00:00,-73.96048,40.772807,-73.988368,40.757793,1,14,1,2,2.881566119438469
2009-01-14 14:39:43.0000005,6.5,2009-01-14 14:39:43+00:00,-73.962691,40.774981,-73.97738,40.774334,1,14,1,2,1.238994443836822
2009-01-14 14:42:00.00000035,20.9,2009-01-14 14:42:00+00:00,-74.010325,40.712217,-73.949907,40.722142,1,14,1,2,5.21018855006154
2009-01-14 15:25:00.0000001,6.1,2009-01-14 15:25:00+00:00,-73.96356,40.774317,-73.952687,40.783272,3,15,1,2,1.3526600957232187
2009-01-14 15:27:00.00000067,3.3,2009-01-14 15:27:00+00:00,-73.990933,40.730318,-73.989078,40.736335,1,15,1,2,0.6870739804052776
2009-01-14 15:41:52.0000006,5.3,2009-01-14 15:41:52+00:00,-73.9851,40.744742,-73.974746,40.758735,2,15,1,2,1.7837221303602264
2009-01-14 16:29:04.0000003,9.1,2009-01-14 16:29:04+00:00,-73.992858,40.753031,-73.986295,40.77754,1,16,1,2,2.7807614583649602
2009-01-14 16:31:14.0000003,9.5,2009-01-14 16:31:14+00:00,-73.979068,40.777415,-73.959276,40.769113,1,16,1,2,1.9052260577617035
2009-01-14 16:41:00.00000065,8.9,2009-01-14 16:41:00+00:00,-74.002488,40.714435,-73.989038,40.690805,1,16,1,2,2.8617211188423264
2009-01-14 17:04:34.0000005,26.9,2009-01-14 17:04:34+00:00,-73.985993,40.740602,-73.872784,40.774344,1,17,1,2,10.246954666148316
2009-01-14 17:17:21.0000003,10.7,2009-01-14 17:17:21+00:00,-73.977602,40.751812,-73.997808,40.743373,1,17,1,2,1.9436825366508
